Q4,Q5,Q6,Q7,Q8,Q9,Q10,Anomaly
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
2,1,1,1,1,2,1,True
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
3,2,0,0,1,3,1,False
