Q4,Q5,Q6,Q7,Q8,Q9,Q10,Timestamp
2,1,1,1,1,2,1,2023-01-30
3,2,0,0,1,3,1,2023-05-28
2,1,1,1,1,2,1,2023-01-01
2,1,1,1,1,2,1,2023-08-30
2,1,1,1,1,2,1,2023-06-29
2,1,1,1,1,1,1,2022-09-27
2,1,1,1,1,3,1,2022-12-28
2,1,1,1,1,3,1,2023-02-28
2,1,1,1,1,3,1,2022-11-30
2,1,1,1,1,3,1,2023-03-31
2,1,1,1,1,2,1,2023-03-31
2,1,1,1,1,2,1,2023-02-28
2,1,1,1,1,3,1,2022-09-27
2,1,1,1,1,1,1,2022-10-02
2,1,1,1,1,2,1,2023-01-01
2,1,1,1,1,3,1,2023-04-01
2,1,1,1,1,3,1,2023-06-30
2,1,1,1,1,2,1,2023-01-30
2,1,1,1,1,1,1,2023-07-28
2,1,1,1,1,2,1,2023-05-01
2,1,1,1,1,2,1,2023-08-30
2,1,1,1,1,2,1,2022-11-30
2,1,1,1,1,2,1,2023-04-30
2,1,1,1,1,2,1,2022-10-02
2,1,1,1,1,3,1,2023-03-31
2,1,1,1,1,2,1,2022-12-28
2,1,1,1,1,2,1,2023-05-28
3,2,0,0,1,3,1,2023-05-28
2,1,1,1,1,2,1,2023-04-01
3,2,0,0,1,3,1,2023-05-29
2,1,1,1,1,3,1,2023-06-29
2,1,1,1,1,2,1,2023-04-01
2,1,1,1,1,3,1,2023-04-30
2,1,1,1,1,2,1,2022-09-27
2,1,1,1,1,3,1,2023-03-01
2,1,1,1,1,2,1,2023-04-30
2,1,1,1,1,1,1,2023-07-28
2,1,1,1,1,1,1,2022-11-29
2,1,1,1,1,3,1,2022-09-27
2,1,1,1,1,3,1,2023-04-30
2,1,1,1,1,1,1,2023-02-28
2,1,1,1,1,2,1,2023-02-28
2,1,1,1,1,3,1,2023-08-29
2,1,1,1,1,2,1,2023-07-29
2,1,1,1,1,3,1,2022-09-28
2,1,1,1,1,2,1,2022-09-28
2,1,1,1,1,3,1,2023-06-29
2,1,1,1,1,3,1,2023-07-29
2,1,1,1,1,3,1,2022-11-30
2,1,1,1,1,3,1,2023-01-31
2,1,1,1,1,3,1,2022-09-27
2,1,1,1,1,2,1,2022-11-30
2,1,1,1,1,1,1,2022-12-28
2,1,1,1,1,2,1,2023-06-29
2,1,1,1,1,2,1,2022-11-29
2,1,1,1,1,1,1,2022-10-01
3,2,0,0,1,3,1,2023-05-29
2,1,1,1,1,2,1,2022-09-27
2,1,1,1,1,3,1,2022-10-02
2,1,1,1,1,2,1,2023-06-30
2,1,1,1,1,3,1,2022-12-28
2,1,1,1,1,3,1,2023-06-30
2,1,1,1,1,2,1,2023-03-31
2,1,1,1,1,2,1,2022-09-27
2,1,1,1,1,3,1,2023-01-31
2,1,1,1,1,3,1,2023-05-01
2,1,1,1,1,2,1,2023-01-31
2,1,1,1,1,3,1,2023-08-30
2,1,1,1,1,3,1,2023-02-28
2,1,1,1,1,3,1,2023-01-01
2,1,1,1,1,2,1,2023-05-01
2,1,1,1,1,1,1,2023-03-31
3,2,0,0,1,1,1,2023-05-28
2,1,1,1,1,3,1,2023-01-01
2,1,1,1,1,3,1,2023-07-29
2,1,1,1,1,2,1,2023-03-31
2,1,1,1,1,3,1,2023-06-29
2,1,1,1,1,3,1,2023-08-29
2,1,1,1,1,2,1,2023-03-31
2,1,1,1,1,2,1,2023-02-28
2,1,1,1,1,1,1,2023-08-30
2,1,1,1,1,1,1,2023-05-01
2,1,1,1,1,3,1,2023-07-29
2,1,1,1,1,3,1,2022-10-02
2,1,1,1,1,2,1,2023-06-29
2,1,1,1,1,1,1,2023-07-28
2,1,1,1,1,3,1,2023-07-29
2,1,1,1,1,1,1,2023-07-28
2,1,1,1,1,3,1,2023-04-01
2,1,1,1,1,3,1,2022-10-01
2,1,1,1,1,2,1,2023-03-01
2,1,1,1,1,2,1,2022-09-27
2,1,1,1,1,3,1,2023-01-30
2,1,1,1,1,1,1,2023-06-30
2,1,1,1,1,2,1,2023-01-31
2,1,1,1,1,2,1,2022-10-02
2,1,1,1,1,3,1,2022-11-29
2,1,1,1,1,2,1,2022-11-29
2,1,1,1,1,3,1,2023-01-31
2,1,1,1,1,2,1,2022-11-30
3,2,0,0,1,3,1,2023-05-28
2,1,1,1,1,2,1,2023-07-28
2,1,1,1,1,2,1,2022-10-02
2,1,1,1,1,1,1,2023-01-31
3,2,0,0,1,3,1,2023-05-29
2,1,1,1,1,2,1,2023-05-28
2,1,1,1,1,2,1,2022-12-28
2,1,1,1,1,2,1,2022-11-30
2,1,1,1,1,2,1,2023-04-01
2,1,1,1,1,3,1,2023-06-30
2,1,1,1,1,2,1,2022-10-01
2,1,1,1,1,2,1,2022-10-02
2,1,1,1,1,2,1,2023-03-01
2,1,1,1,1,2,1,2023-04-01
2,1,1,1,1,3,1,2023-01-30
2,1,1,1,1,2,1,2023-04-01
2,1,1,1,1,2,1,2023-03-01
3,2,0,0,1,2,1,2023-05-28
2,1,1,1,1,3,1,2022-10-01
2,1,1,1,1,3,1,2023-06-30
2,1,1,1,1,3,1,2023-06-30
2,1,1,1,1,2,1,2023-07-29
2,1,1,1,1,1,1,2023-05-01
2,1,1,1,1,2,1,2023-08-30
3,2,0,0,1,3,1,2023-05-28
2,1,1,1,1,2,1,2022-09-28
2,1,1,1,1,3,1,2023-01-01
2,1,1,1,1,3,1,2023-01-01
3,2,0,0,1,3,1,2023-05-29
2,1,1,1,1,3,1,2022-09-28
2,1,1,1,1,1,1,2023-04-01
2,1,1,1,1,3,1,2023-03-31
2,1,1,1,1,1,1,2023-02-28
2,1,1,1,1,3,1,2023-01-30
2,1,1,1,1,2,1,2023-01-30
2,1,1,1,1,2,1,2022-11-30
2,1,1,1,1,3,1,2023-04-01
2,1,1,1,1,3,1,2022-11-29
2,1,1,1,1,1,1,2022-09-28
2,1,1,1,1,3,1,2023-03-31
2,1,1,1,1,1,1,2023-01-30
2,1,1,1,1,3,1,2023-06-30
2,1,1,1,1,2,1,2023-02-28
2,1,1,1,1,2,1,2023-04-01
2,1,1,1,1,3,1,2023-01-30
2,1,1,1,1,1,1,2023-01-30
2,1,1,1,1,2,1,2023-04-30
2,1,1,1,1,1,1,2022-12-28
2,1,1,1,1,3,1,2022-10-01
3,2,0,0,1,3,1,2023-05-28
2,1,1,1,1,2,1,2022-11-29
2,1,1,1,1,3,1,2023-07-28
3,2,0,0,1,3,1,2023-05-28
2,1,1,1,1,2,1,2023-02-28
2,1,1,1,1,2,1,2023-01-01
2,1,1,1,1,3,1,2023-08-29
2,1,1,1,1,2,1,2023-03-01
2,1,1,1,1,3,1,2023-01-01
2,1,1,1,1,1,1,2023-07-29
3,2,0,0,1,3,1,2023-05-29
2,1,1,1,1,3,1,2022-12-28
2,1,1,1,1,3,1,2023-04-30
2,1,1,1,1,3,1,2023-01-31
2,1,1,1,1,3,1,2023-08-29
2,1,1,1,1,2,1,2023-08-29
2,1,1,1,1,3,1,2022-10-02
2,1,1,1,1,3,1,2022-11-30
2,1,1,1,1,1,1,2022-12-28
2,1,1,1,1,3,1,2022-09-28
2,1,1,1,1,2,1,2023-08-29
2,1,1,1,1,1,1,2022-09-28
2,1,1,1,1,3,1,2023-06-29
2,1,1,1,1,2,1,2023-06-30
2,1,1,1,1,2,1,2023-07-28
2,1,1,1,1,3,1,2022-11-30
2,1,1,1,1,2,1,2022-10-01
2,1,1,1,1,2,1,2023-08-30
2,1,1,1,1,1,1,2022-12-28
